Also	Also
I	I
have	have
not	not
ben	been
mery	merry
at	at
myn	my
hert	heart
þis	this
sevynnight	sevennight
day	day
ffor	for
dyverse	diverse
maters	matters
the	the
whiche	which
hath	has
ben	been
brokyn	broken
to	to
me	me
	
9	9
October	October
1476	1476
Jhesu	Jesu
M.iiij=c=lxxvj	1476
	
My	My
Cosyn	cousin
Hellmys	Hellmys
recommaunde	recommends
hym	him
unto	unto
you	you
	
dd.	delivered
	
And	And
Sire	Sir
my	my
lady	lady
of	of
Southfolke	Southfolk
is	is
halfindell	halfendeal
dysplesyd	displeased
because	because
that	that
my	my
Cystere	Sister
Barantyne	Barantyne
is	is
no	no
better	better
arayed	arrayed
and	and
leke	like
wyse	wise
my	my
Cyster	Sister
Elysabeth	Elisabeth
	
Good	Good
sire	sir
let	let
it	it
not	not
be	be
long	long
or	ere
I	I
may	may
se	see
you	you
for	for
truly	truly
me	me
thynke	thinks
ryght	right
long	long
syth	since
I	I
se	see
you	you
	
And	And
as	as
ffor	for
the	the
boge	budge
my	my
moder	mother
send	sent
unto	unto
me	me
ffor	for
I	I
send	send
hyt	it
to	to
her	her
by	by
Folyhet	Folyhet
the	the
brynger	bringer
heroff	hereof
	
Unto	Unto
my	my
Right	Right
hartely	heartily
well-belovyde	well-beloved
Cosyn	Cousin
Wyllm.	William
Stonor	Stonor
Squiere	Squire
thys	this
be	be
delyverd	delivered
in	in
hast	haste
	
that	that
my	my
sun	son
Betsun	Betson
sent	sent
to	to
me	me
by	by
the	the
brynger	bringer
herof	hereof
I	I
pray	pray
you	you
grete	greet
wel	well
my	my
broder	brother
Thomas	Thomas
Stonor	Stonor
from	from
me	me
desiring	desiring
you	you
to	to
seye	say
to	to
heme	him
that	that
I	I
marvyll	marvel
gretly	greatly
what	what
moveth	moves
heme	him
to	to
saye	say
schoyche	such
langege	language
by	by
me	me
as	as
he	he
dothe	does
for	for
as	as
that	that
I	I
wold	would
plok	pluck
from	from
your	your
lyelod	livelihood
alle	all
that	that
I	I
can	can
to	to
make	make
a	a
grete	great
for	for
þat	that
I	I
wote	wit
welle	well
you	you
can	can
awnswere	answer
for	for
me	me
wele	well
enowe	enough
	
Ferthermore	Furthermore
syr	sir
plesyth	pleases
hit	it
yow	you
to	to
wit	know
that	that
as	as
on	on
ffryday	Friday
last	last
past	past
I	I
dyende	dined
with	with
my	my
ffadir	father
and	and
my	my
modir	mother
	
But	But
truly	truly
yet	yet
I	I
wolde	would
pray	pray
yow	you
that	that
ye	you
wolde	would
spede	speed
yow	you
hedyr	hither
als	as
sone	soon
as	as
ye	you
can	can
ffor	for
I	I
wolde	would
trust	trust
to	to
godes	God's
mercy	mercy
hit	it
shoulde	should
be	be
to	to
your	your
profetes	profits
and	and
avayle	avail
in	in
tyme	time
comyng	coming
by	by
the	the
grace	grace
of	of
our	our
Lord	Lord
who	who
ever	ever
preserve	preserve
and	and
kepe	keep
yow	you
to	to
his	his
plesur	pleasure
and	and
your	your
most	most
herts	heart's
comfort	comfort
	
per	by
Rychard	Rychard
Cely	Cely
	
By	By
your	your
owne	own
to	to
my	my
pouer	power
Elysabeth	Elisabeth
Stonore	Stonor
	
Dorse	Dorse
To	To
Jorge	George
Cely	Cely
at	at
Caleys	Calais
be	be
thys	this
letter	letter
delyuerd	delivered
	
To	To
my	my
worchippfull	worshipful
Cossyn	cousin
W.	William
Stonor	Stonor
in	in
haste	haste
	
No	No
more	more
unto	unto
you	you
at	at
thys	this
tym	time
but	but
be	the
blesyde	blessed
Trenyte	Trinity
have	have
you	you
in	in
hys	his
kepyng	keeping
now	now
and	and
hever	ever
	
The	The
schepyng	shipping
ys	is
begone	begun
at	at
London	London
but	but
I	I
doe	do
notyng	nothing
tyll	till
the	the
tyme	time
I	I
haue	have
wrytyng	writing
from	from
the	you
the	the
weche	which
ys	is
long	long
of	of
comyng	coming
as	as
me	me
semyth	seems
	
I	I
marvell	marvel
that	that
ye	you
wold	would
not	not
send	send
ffor	for
noþinge	nothing
to	to
helpe	help
you	you
after	after
your	your
tallynge	telling
be	by
my	my
trouth	truth
I	I
knew	knew
not	not
þeroff	thereof
till	till
now	now
by	by
your	your
writynge	writing
and	and
yff	if
I	I
had	had
knowen	known
it	it
I	I
wold	would
not	not
have	have
bene	been
mery	merry
nor	nor
no	no
more	more
I	I
am	am
not	not
nor	nor
shall	shall
not	not
till	till
I	I
see	see
you	you
the	the
which	which
by	by
my	my
good	good
will	will
shalbe	shall be
shortely	shortly
assone	as soon
as	as
I	I
can	can
make	make
an	an
end	end
	
I	I
wryte	write
no	no
more	more
but	but
Jhesu	Jesus
kepe	keep
you	you
	
Dorse	Dorse
To	To
Jorge	George
Cely	Cely
at	at
Caleys	Calais
be	be
thys	this
delyuer	delivered
	
Jhesu	Jesus
M=l=iiij=c=lxxviij	1478
I	I
grete	greet
the	you
wyll	well
and	and
I	I
send	send
the	you
a	a
letter	letter
wryt	written
at	at
London	London
the	the
xiij	13
day	day
of	of
Jule	July
of	of
the	the
answare	answer
of	of
3oure	your
letter	letter
but	but
I	I
fele	feel
wyll	well
ye	you
haue	have
not	not
that	that
letter	letter
as	as
3ete	yet
	
Also	Also
I	I
pray	pray
yow	you
to	to
send	send
me	me
a	an
answere	answer
of	of
the	the
mater	matter
that	that
I	I
wrote	wrote
to	to
yow	you
for	for
the	the
Lumbarde	Lombard
	
And	And
also	also
I	I
praye	pray
you	you
to	to
remembre	remember
the	the
matter	matter
I	I
spake	spoke
to	to
you	you
off	of
at	at
your	your
departynge	departing
ffor	for
with owte	without
that	that
I	I
can	can
nat	not
with	with
your	your
worshipe	worship
and	and
myn	mine
depart	depart
London	London
ffor	for
Cobbe	Cobbe
call	calls
apon	upon
me	me
dayly	daily
ffor	for
money	money
and	and
the	the
bere	bere
wyffe	wyffe
with	with
oþer	other
as	as
I	I
told	told
you	you
	
dd.	dd.
	
Jhesu	Jesus
M=l=iiij=c=lxxviij	1478
I	I
grete	greet
the	you
wyll	well
and	and
I	I
haue	have
resayuyd	received
from	from
the	you
ij	2
letters	letters
be	by
Wyll	Will
Maryon	Maryon
j	1
letter	letter
wryt	written
the	the
xxiiij	24
day	day
of	of
Octobor	October
the	the
weche	which
I	I
wyll	well
understand	understand
the	the
toder	other
letter	letter
wryt	written
frysth	first
day	day
of	of
Novembor	November
the	the
weche	which
I	I
understand	understand
wyll	well
and	and
of	of
the	the
sale	sale
of	of
woll	wool
-	-
xxxj	31
sarplerys	sarplerys
good	good
woll	wool
Cottyswold	Cottswold
and	and
j	1
sarplere	sarplier
medell	medell
woll	wool
all	all
ys	is
solde	sold
	
I	I
pray	pray
you	you
speke	speak
to	to
Thomas	Thomas
Kesten	Kesten
say	say
to	to
hym	him
I	I
loke	look
that	that
he	he
wyll	will
kepe	keep
the	the
promyse	promise
he	he
made	made
to	to
me	me
at	at
syche	such
tyme	time
as	as
I	I
delyuerd	delivered
to	to
hym	him
ys	his
plate	plate
and	and
all	all
syche	such
sthofe	stuff
as	as
I	I
hade	had
areste	arrested
	
My	My
best	best
beloved	beloved
housbond	husband
I	I
recommaunde	recommend
me	me
unto	unto
you	you
in	in
my	my
moost	most
herty	hearty
wyse	wise
desyring	desiring
to	to
her	hear
of	of
your	your
welfare	welfare
and	and
trusted	trusted
verayly	verily
to	to
have	have
had	had
you	you
at	at
home	home
on	on
our	our
Lady	Lady
day	day
by	by
night	night
yf	if
ye	you
had	had
be	be
I	I
wold	would
have	have
trusted	trusted
ye	you
shuld	should
had	had
the	the
warde	ward
and	and
possession	possession
of	of
Lovels	Lovel’s
doughters	daughters
or	ere
this	this
for	for
whoom	whom
Stodolf	Stodolf
the	the
quenes	queen’s
attourney	attourney
rodde	rode
on	on
Tuesday	Tuesday
last	last
all	all
night	night
towardes	towards
the	the
Kinges	King’s
grace	grace
	
To	To
my	my
best	best
beloved	beloved
housbond	husband
Sir	Sir
William	William
Stonor	Stonor
Knyght	Knight
	
Syr	Sir
my	my
Lord	Lord
has	has
wryttyn	written
to	to
me	me
to	to
cum	come
se	see
hym	him
thys	this
Crystemas	Christmas
	
Jhesu	Jesus
M=l=iiij=c=lxxix	1479
My	My
ryught	right
interly	entirely
wheylbelouyd	wellbeloved
brother	brother
I	I
recommend	recommend
me	me
vnto	unto
you	you
as	as
harttely	heartily
as	as
I	I
can	can
dewyse	devise
or	or
thynke	think
thankyng	thanking
God	God
hyly	highly
of	of
yowr	your
amendemente	amendment
	
Wryttyn	Written
at	at
London	London
the	the
xij	12
day	day
of	of
Decembyr	December
	
A	A
very	very
yeynd	yeynd
betwyn	between
hym	him
and	and
me	me
wolle	will
not	not
be	be
had	had
into	into
the	the
tyme	time
of	of
youre	your
comyng	coming
which	which
y	I
trust	trust
wolle	will
not	not
be	be
longe	long
	
Leyston	Leyston
hath	has
sent	sent
me	me
vord	word
by	by
Hypvorth	Hypworth
that	that
he	he
vylle	will
be	be
with	with
me	me
this	this
halun	halun
eve	eve
with	with
the	the
sum	sum
of	of
xx	20
li.	pounds
vere of	whereof
I	I
vylle	will
x	10
li.	pounds
be	be
delyuered	delivered
nov	now
and	and
I	I
pray	pray
yov	yow
cosyn	cousin
let	let
John	John
Ford	Ford
be	be
her	here
nov	now
with	with
alle	alle
suche	such
diligens	diligence
in	in
his	his
reseyt	receipt
and	and
Jhesus	Jesus
preserve	preserve
yov	you
to	to
my	my
power	power
Wyllm	William
Stonore	Stonor
Kt.	Knight
Right	Right
worshipfull	worshipful
nevewe	nephew
in	in
my	my
most	most
feythefull	faithful
wyse	wise
I	I
recommaunde	recommend
me	me
to	to
you	you
	
Whe	We
haue	have
sente	sent
yow	you
be	by
a	a
mane	man
of	of
master	master
Thewhaytys	Thewhaytys
the	the
whete	wait
of	of
the	the
wolle	wool
and	and
schypys	ship
namys	names
acordyng	according
to	to
yowr	your
desyr	desire
	
Dorse	Dorse
Wnto	Unto
my	my
ryught	right
whellbelouyd	wellbeloved
brother	brother
George	George
Cely	Cely
merchant	merchant
of	of
the	the
Estapell	Staple
beyng	being
at	at
Calles	Calais
	
per	per
yowr	your
brother	brother
Rychard	Richard
Cely	Cely
	
Howr	Our
father	father
thynkys	thinks
he	he
neddys	needs
not	not
to	to
be	be
large	large
of	of
spendyng	spending
remembyryng	remembering
aullethyng	everything
	
Plese	Please
hyt	it
yow	you
to	to
wndyrstonde	understand
at	at
the	the
makyng	making
of	of
thys	this
howr	our
father	father
and	and
mother	mother
my	my
godfather	godfather
Maryon	Maryon
and	and
whe	we
aull	all
wher	were
at	at
London	London
in	in
good	good
heyll	hail
thankyd	thanked
be	be
the	the
good	good
Loorde	Lord
	
As	As
for	for
horsse	horse
and	and
hawkys	hawks
I	I
pwrpos	propose
neuer	never
to	to
haue	have
paste	past
whon	one
at	at
onys	once
	
I	I
wndyrstonde	understand
be	by
your	your
wrytyng	writing
that	that
3e	you
wyl	will
come	come
into	into
Inglond	England
schortely	shortly
-	-
I	I
pray	pray
you	you
kepe	keep
your	your
porpos	purpose
and	and
whe	we
schaull	shall
be	be
myrry	merry
be	by
Godys	God's
grase	grace
	
By	By
the	the
Quene	Queen
	
Syr	Sir
I	I
recomaund	recommend
me	me
unto	unto
you	you
in	in
my	my
most	most
herty	hearty
wise	wise
right	right
joyfull	joyful
to	to
here	hear
of	of
yowre	your
helthe	health
liketh	like it
you	you
to	to
knowe	know
at	at
þe	the
writyng	writing
of	of
þis	this
bill	bill
I	I
was	was
in	in
good	good
helthe	health
thynkyng	thinking
long	long
sith	sith
I	I
saw	saw
you	you
and	and
if	if
I	I
had	had
knowen	known
þat	that
I	I
shold	should
hav	have
ben	been
this	this
long	long
tyme	time
from	from
you	you
I	I
wold	would
have	have
be	be
moche	much
lother	loather
then	than
I	I
was	was
to	to
have	have
comyn	come
into	into
this	this
ferre	far
Countrey	country
	
And	And
whereas	whereas
we	we
ferþermore	furthermore
understand	understand
þat	that
ye	you
purpose	purpose
under	under
colour	colour
of	of
my	my
lordes	lord’s
Commyssion	commission
in	in
þat	that
behalf	behalf
graunted	granted
unto	unto
you	you
as	as
ye	you
sey	say
hastly	hastily
to	to
take	take
þe	the
view	view
and	and
reule	rule
of	of
our	our
game	game
of	of
dere	deer
withyn	within
our	our
said	said
fforest	forest
and	and
Chace	chase
we	we
wol	will
þat	that
ye	you
shew	show
unto	unto
us	us
or	or
our	our
Counsell	council
your	your
said	said
Comission	commission
if	if
any	any
suche	such
ye	you
have	have
	
Syr	Sir
hytt	it
woll	will
be	be
a	a
schrode	shrewd
losse	loss
to	to
receyue	receive
the	the
Nemyng	Nemyng
grotys	groats
at	at
v	5
d.	pence
and	and
paye	pay
hytt	it
yn to	into
þe	the
Place	place
at	at
iiij	4
d.	pence
ob	obulus
etc.	etc.
	
Hys	His
atorney	attorney
ys	is
a	a
wranglyng	wrangling
felow	fellow
he	he
wold	would
non	no
odyr	other
mony	money
but	but
Nemyng	Nemyng
grotys	Groty's
etc.	etc.
	
Item	Item
syr	sir
thys	this
same	same
day	day
yowre	your
mastyrschypp	mastership
ys	is
alectyd	elected
and	and
poyntyd	pointed
here	here
be	by
the	the
courtt	court
oon	one
of	of
the	the
xxviij	28
the	the
whych	which
schall	shall
asyste	assist
the	the
Mayer	Mayor
of	of
the	the
Stappell	Staple
now	now
at	at
thys	this
parliament	parliament
tyme	time
wheresomeuer	wheresoever
hytt	it
be	be
holden	held
and	and
to	to
labore	labour
serten	certain
matters	matters
for	for
the	the
Place	place
wherof	wherof
ys	is
ynstructons	instructions
sent	sent
to	to
the	the
Mayer	Mayor
be	by
wryttyng	writing
etc.	etc.
	
Wherffor	Wherefore
syr	sir
I	I
pray	pray
yow	you
þat	that
I	I
may	may
hawe	have
yn	in
as	as
goodely	goodly
hast	haste
as	as
may	may
be	be
yowr	your
letter	letter
atorney	attorney
under	under
seall	seal
autetyc	authentic
that	that
I	I
maye	may
be	be
yn	in
asewerte	a surety
be	by
te	the
menys	means
of	of
yowre	your
safcondute	safeconduct
as	as
yowre	your
aturney	attorney
for	for
safcondutys	safeconducts
ar	are
now	now
put	put
yn	in
vre	free
etc.	etc.
	
Dorse	Dorse
To	To
my	my
ryght	right
worshyppffull	worshipful
mastyrs	masters
Rechard	Richard
and	and
George	George
Cely	Cely
merchauntys	merchants
of	of
the	the
Stappell	Staple
at	at
Calles	Calais
at	at
London	London
yn	in
Marte	Mart
Lane	Lane
soyt	soit
dd.	delivered
	
Wrytten	Written
at	at
Calles	Calais
the	the
xix	19
day	day
of	of
November	November
	
And	And
mony	money
goyth	goes
now	now
vppon	upon
the	the
Bursse	burse
at	at
a	a
xj	11
s	shillings
iij	3
d.	pence
ob.	obolus
the	the
nobull	noble
and	and
non	no
odyr	other
mony	money
but	but
Nenyng	Nenyng
grotys	groats
crownys	crowns
Andrew	Andrew
gylders	gilders
and	and
Reynysche	Reynysche
gylders	gilders
and	and
the	the
exchaunge	exchange
goyth	goes
euer	ever
the	the
lenger	longer
warsse	worse
and	and
wars	worse
	
No.	No.
viiij	9
and	and
packyd	packed
upp	up
the	the
wull	wool
of	of
the	the
fyrst	first
sarpler	sarplier
yn	in
the	the
sarpler	sarplier
of	of
No.	No.
viij	8
for	for
thys	this
last	last
sarpler	sarplier
ys	is
ffayr	fair
wull	wool
inow3th	enough
	
Sir	Sir
in	in
the	the
most	most
hartiest	heartiest
wyse	wise
I	I
recommennd	recommend
me	me
unto	unto
you	you
desiring	desiring
to	to
heare	hear
of	of
your	your
prosperitie	prosperity
and	and
welfaire	welfare
and	and
of	of
your	your
good	good
spede	speed
in	in
your	your
matters	matters
certyfiing	certifying
you	you
that	that
I	I
and	and
my	my
sone	son
William	William
with	with
all	all
your	your
children	children
are	are
in	in
good	good
health	health
(	(
blessed	blessed
be	be
Jesu	Jesus
with	with
all	all
your	your
servants	servants
	
And	And
therfore	therefore
if	if
ye	you
can	can
find	find
any	any
remedie	remedy
I	I
pray	pray
you	you
for	for
and	and
also	also
I	I
pray	pray
you	you
to	to
send	send
me	me
some	some
word	word
as	as
sone	soon
as	as
ye	you
may	may
of	of
your	your
good	good
speed	speed
	
And	And
Sir	Sir
I	I
pray	pray
you	you
that	that
you	you
